ID,SEQUENCE,POS,PROJECT,FILE
894,test fs uniqueness,VB NN NN,hadoop,TestFileSystem.java
895,set closed set,VB JJ NN,hadoop,TestFileSystem.java
896,close,VB,hadoop,TestFileSystem.java
897,journal,NN,hadoop,JournalProtocolServerSideTranslatorPB.java
898,start log segment,VB NN NN,hadoop,JournalProtocolServerSideTranslatorPB.java
899,fence,VB,hadoop,JournalProtocolServerSideTranslatorPB.java
900,write,VB,hadoop,BackupStore.java
901,mark,VB,hadoop,BackupStore.java
902,reset,VB,hadoop,BackupStore.java
903,has next,VBZ NN,hadoop,BackupStore.java
904,next,NN,hadoop,BackupStore.java
905,next value,JJ NN,hadoop,BackupStore.java
906,next key,JJ NN,hadoop,BackupStore.java
907,reinitialize,VB,hadoop,BackupStore.java
908,exit reset mode,VB NN NN,hadoop,BackupStore.java
909,get output stream,VB NN NN,hadoop,BackupStore.java
910,update counters,VB NNS,hadoop,BackupStore.java
911,clear mark,VB NN,hadoop,BackupStore.java
912,clear segment list,VB NN NN,hadoop,BackupStore.java
913,unreserve,NN,hadoop,BackupStore.java
914,reinitialize,VB,hadoop,BackupStore.java
915,create new memory block,VB JJ NN NN,hadoop,BackupStore.java
916,reserve space,VB NN,hadoop,BackupStore.java
917,reserve space,VB NN,hadoop,BackupStore.java
918,write,VB,hadoop,BackupStore.java
919,create in memory segment,VB IN NN NN,hadoop,BackupStore.java
920,write,VB,hadoop,BackupStore.java
921,reinitialize,VB,hadoop,BackupStore.java
922,activate,VB,hadoop,BackupStore.java
923,create in disk segment,VB IN NN NN,hadoop,BackupStore.java
924,is active,VBZ JJ,hadoop,BackupStore.java
925,create spill file,VB NN NN,hadoop,BackupStore.java
926,reserve,VB,hadoop,BackupStore.java
927,reserve,VB,hadoop,BackupStore.java
928,reserve,VB,hadoop,BackupStore.java
929,unreserve,NN,hadoop,BackupStore.java
930,reinitialize,VB,hadoop,BackupStore.java
931,setup,NN,hadoop,TestCodecPool.java
932,test compressor pool counts,VB NN NN NNS,hadoop,TestCodecPool.java
933,test decompressor pool counts,VB NN NN NNS,hadoop,TestCodecPool.java
934,pre head,IN VBP,hadoop,ContainerLogsPage.java
935,content,NN,hadoop,ContainerLogsPage.java
936,render,VB,hadoop,ContainerLogsPage.java
937,print log file,VB NN NN,hadoop,ContainerLogsPage.java
938,print log file directory,VB NN NN NN,hadoop,ContainerLogsPage.java
939,cluster setup at begining,VB NN IN VBG,hadoop,TestViewFsFileStatusHdfs.java
940,test file status serialziation,VB NN NN NN,hadoop,TestViewFsFileStatusHdfs.java
941,test get file checksum,VB VB NN NN,hadoop,TestViewFsFileStatusHdfs.java
942,cleanup,NN,hadoop,TestViewFsFileStatusHdfs.java
943,init,VB,hadoop,TestCryptoStreams.java
944,shutdown,VB,hadoop,TestCryptoStreams.java
945,get output stream,VB NN NN,hadoop,TestCryptoStreams.java
946,flush,VB,hadoop,TestCryptoStreams.java
947,close,VB,hadoop,TestCryptoStreams.java
948,get input stream,VB NN NN,hadoop,TestCryptoStreams.java
949,write,VB,hadoop,TestCryptoStreams.java
950,flush,VB,hadoop,TestCryptoStreams.java
951,close,VB,hadoop,TestCryptoStreams.java
952,write,VB,hadoop,TestCryptoStreams.java
953,set drop behind,VB VB RP,hadoop,TestCryptoStreams.java
954,hflush,NNP,hadoop,TestCryptoStreams.java
955,hsync,NNP,hadoop,TestCryptoStreams.java
956,check stream,VB NN,hadoop,TestCryptoStreams.java
957,seek,VB,hadoop,TestCryptoStreams.java
958,get pos,VB NN,hadoop,TestCryptoStreams.java
959,available,JJ,hadoop,TestCryptoStreams.java
960,read,VB,hadoop,TestCryptoStreams.java
961,check stream,VB NN,hadoop,TestCryptoStreams.java
962,read,VB,hadoop,TestCryptoStreams.java
963,skip,VB,hadoop,TestCryptoStreams.java
964,close,VB,hadoop,TestCryptoStreams.java
965,read,VB,hadoop,TestCryptoStreams.java
966,read fully,VB RB,hadoop,TestCryptoStreams.java
967,read fully,VB RB,hadoop,TestCryptoStreams.java
968,read,VB,hadoop,TestCryptoStreams.java
969,release buffer,VB NN,hadoop,TestCryptoStreams.java
970,set readahead,VB NN,hadoop,TestCryptoStreams.java
971,set drop behind,VB VB RP,hadoop,TestCryptoStreams.java
972,get file descriptor,VB NN NN,hadoop,TestCryptoStreams.java
973,seek to new source,VB TO JJ NN,hadoop,TestCryptoStreams.java
974,read,VB,hadoop,TestCryptoStreams.java
975,initialize,VB,hadoop,BlockPlacementPolicyWithNodeGroup.java
976,choose local storage,VB JJ NN,hadoop,BlockPlacementPolicyWithNodeGroup.java
977,second node,CD NN,hadoop,BlockPlacementPolicyWithNodeGroup.java
978,choose local rack,VB JJ NN,hadoop,BlockPlacementPolicyWithNodeGroup.java
979,choose remote rack,VB JJ NN,hadoop,BlockPlacementPolicyWithNodeGroup.java
980,choose local node group,VB JJ NN NN,hadoop,BlockPlacementPolicyWithNodeGroup.java
981,get rack,VB NN,hadoop,BlockPlacementPolicyWithNodeGroup.java
982,add to excluded nodes,VB TO JJ NNS,hadoop,BlockPlacementPolicyWithNodeGroup.java
983,add dependent nodes to excluded nodes,VB JJ NNS TO JJ NNS,hadoop,BlockPlacementPolicyWithNodeGroup.java
984,pickup replica set,NN NN NN,hadoop,BlockPlacementPolicyWithNodeGroup.java
985,accept,VB,hadoop,TestCheckpoint.java
986,set up,VB RP,hadoop,TestCheckpoint.java
987,check for s n n threads,VB IN FW FW FW NNS,hadoop,TestCheckpoint.java
988,check file,VB NN,hadoop,TestCheckpoint.java
989,cleanup file,NN NN,hadoop,TestCheckpoint.java
990,test name dir error,VB NN NN NN,hadoop,TestCheckpoint.java
991,test write transaction id handles i o e,VB VB NN NN VBZ NN NN FW,hadoop,TestCheckpoint.java
992,test reload on edit replay failure,VB VB IN NN NN NN,hadoop,TestCheckpoint.java
993,test too many edit replay failures,VB RB JJ VBP NN NNS,hadoop,TestCheckpoint.java
994,test secondary namenode error 1,VB JJ NN NN CD,hadoop,TestCheckpoint.java
995,test secondary namenode error 2,VB JJ NN NN CD,hadoop,TestCheckpoint.java
996,test secondary namenode error 3,VB JJ NN NN CD,hadoop,TestCheckpoint.java
997,test secondary fails with error before setting headers,VB JJ NNS IN NN IN VBG NNS,hadoop,TestCheckpoint.java
998,do secondary fails to return image,VB JJ NNS TO VB NN,hadoop,TestCheckpoint.java
999,file path containing,NN NN VBG,hadoop,TestCheckpoint.java
1000,init,VB,jdk,Result.java
1001,is time unit,VBZ NN NN,jdk,Result.java
1002,is work unit,VBZ NN NN,jdk,Result.java
1003,parse rate opt,VB NN NN,jdk,Result.java
1004,parse unit,VB NN,jdk,Result.java
1005,set reps,VB NNS,jdk,Result.java
1006,set units,VB NNS,jdk,Result.java
1007,set unit name,VB NN NN,jdk,Result.java
1008,add time,VB NN,jdk,Result.java
1009,set error,VB NN,jdk,Result.java
1010,set modifiers,VB NNS,jdk,Result.java
1011,get error,VB NN,jdk,Result.java
1012,get reps per run,VB NNS IN NN,jdk,Result.java
1013,get units per rep,VB NNS IN NN,jdk,Result.java
1014,get units per run,VB NNS IN NN,jdk,Result.java
1015,get modifiers,VB NNS,jdk,Result.java
1016,get num runs,VB NN NNS,jdk,Result.java
1017,get time,VB NN,jdk,Result.java
1018,get reps per second,VB NNS IN NN,jdk,Result.java
1019,get units per second,VB NNS IN NN,jdk,Result.java
1020,get total reps,VB JJ NNS,jdk,Result.java
1021,get total units,VB JJ NNS,jdk,Result.java
1022,get total time,VB JJ NN,jdk,Result.java
1023,get average reps per second,VB JJ NNS IN NN,jdk,Result.java
1024,get average units per second,VB JJ NNS IN NN,jdk,Result.java
1025,get average string,VB JJ NN,jdk,Result.java
1026,summarize,VB,jdk,Result.java
1027,write,VB,jdk,Result.java
1028,init,VB,jdk,J2DBench.java
1029,usage,NN,jdk,J2DBench.java
1030,main,NN,jdk,J2DBench.java
1031,visit,VB,jdk,J2DBench.java
1032,run,VB,jdk,J2DBench.java
1033,load options,VB NNS,jdk,J2DBench.java
1034,load options,VB NNS,jdk,J2DBench.java
1035,load options,VB NNS,jdk,J2DBench.java
1036,save options,VB NNS,jdk,J2DBench.java
1037,save options,VB NNS,jdk,J2DBench.java
1038,save options,VB NNS,jdk,J2DBench.java
1039,get file chooser,VB NN NN,jdk,J2DBench.java
1040,save or discard last results,VB CC VB JJ NNS,jdk,J2DBench.java
1041,input user str,VB NN NN,jdk,J2DBench.java
1042,save results,VB NNS,jdk,J2DBench.java
1043,save results,VB NNS,jdk,J2DBench.java
1044,save results,VB NNS,jdk,J2DBench.java
1045,save results,VB NNS,jdk,J2DBench.java
1046,save results,VB NNS,jdk,J2DBench.java
1047,start gui,VB NNP,jdk,J2DBench.java
1048,get preferred size,VB JJ NN,jdk,J2DBench.java
1049,action performed,NN VBN,jdk,J2DBench.java
1050,run,VB,jdk,J2DBench.java
1051,action performed,NN VBN,jdk,J2DBench.java
1052,action performed,NN VBN,jdk,J2DBench.java
1053,action performed,NN VBN,jdk,J2DBench.java
1054,action performed,NN VBN,jdk,J2DBench.java
1055,run tests,VB NNS,jdk,J2DBench.java
1056,window closing,NN VBG,jdk,J2DBench.java
1057,set title,VB NN,jdk,ResultSet.java
1058,set description,VB NN,jdk,ResultSet.java
1059,record,VB,jdk,ResultSet.java
1060,summarize,VB,jdk,ResultSet.java
1061,write,VB,jdk,ResultSet.java
1062,make alpha color,VB NN NN,jdk,GraphicsTests.java
1063,init,VB,jdk,GraphicsTests.java
1064,init test,VB NN,jdk,GraphicsTests.java
1065,pixels touched,NNS VBN,jdk,GraphicsTests.java
1066,create context,VB NN,jdk,GraphicsTests.java
1067,get output size,VB NN NN,jdk,GraphicsTests.java
1068,init context,VB NN,jdk,GraphicsTests.java
1069,cleanup test,VB NN,jdk,GraphicsTests.java
1070,get short name,VB JJ NN,jdk,GraphicsTests.java
1071,get description,VB NN,jdk,GraphicsTests.java
1072,init,VB,jdk,GraphicsTests.java
1073,scale for point,VB IN VB,jdk,GraphicsTests.java
1074,scale for transform,VB IN VB,jdk,GraphicsTests.java
1075,get short name,VB JJ NN,jdk,GraphicsTests.java
1076,get description,VB NN,jdk,GraphicsTests.java
1077,init,VB,jdk,GraphicsTests.java
1078,get short name,VB JJ NN,jdk,GraphicsTests.java
1079,get description,VB NN,jdk,GraphicsTests.java
1080,init,VB,jdk,GraphicsTests.java
1081,get short name,VB JJ NN,jdk,GraphicsTests.java
1082,get description,VB NN,jdk,GraphicsTests.java
1083,init,VB,jdk,GraphicsTests.java
1084,get short name,VB JJ NN,jdk,GraphicsTests.java
1085,get description,VB NN,jdk,GraphicsTests.java
1086,init,VB,jdk,GraphicsTests.java
1087,get short name,VB JJ NN,jdk,GraphicsTests.java
1088,get description,VB NN,jdk,GraphicsTests.java
1089,init,VB,jdk,GraphicsTests.java
1090,get short name,VB JJ NN,jdk,GraphicsTests.java
1091,get description,VB NN,jdk,GraphicsTests.java
1092,init,VB,jdk,GraphicsTests.java
1093,init,VB,jdk,InputStreamTests.java
1094,cleanup test,NN NN,jdk,InputStreamTests.java
1095,init contents,VB NNS,jdk,InputStreamTests.java
1096,init contents,VB NNS,jdk,InputStreamTests.java
1097,cleanup,NN,jdk,InputStreamTests.java
1098,init test,VB NN,jdk,InputStreamTests.java
1099,run test,VB NN,jdk,InputStreamTests.java
1100,init test,VB NN,jdk,InputStreamTests.java
1101,run test,VB NN,jdk,InputStreamTests.java
1102,init test,VB NN,jdk,InputStreamTests.java
1103,run test,VB NN,jdk,InputStreamTests.java
1104,init test,VB NN,jdk,InputStreamTests.java
1105,run test,VB NN,jdk,InputStreamTests.java
1106,init test,VB NN,jdk,InputStreamTests.java
1107,run test,VB NN,jdk,InputStreamTests.java
1108,init test,VB NN,jdk,InputStreamTests.java
1109,run test,VB NN,jdk,InputStreamTests.java
1110,init test,VB NN,jdk,InputStreamTests.java
1111,run test,VB NN,jdk,InputStreamTests.java
1112,init test,VB NN,jdk,InputStreamTests.java
1113,run test,VB NN,jdk,InputStreamTests.java
1114,init test,VB NN,jdk,InputStreamTests.java
1115,run test,VB NN,jdk,InputStreamTests.java
1116,init test,VB NN,jdk,InputStreamTests.java
1117,run test,VB NN,jdk,InputStreamTests.java
1118,init test,VB NN,jdk,InputStreamTests.java
1119,run test,VB NN,jdk,InputStreamTests.java
1120,init test,VB NN,jdk,InputStreamTests.java
1121,run test,VB NN,jdk,InputStreamTests.java
1122,init test,VB NN,jdk,InputStreamTests.java
1123,run test,VB NN,jdk,InputStreamTests.java
1124,init test,VB NN,jdk,InputStreamTests.java
1125,run test,VB NN,jdk,InputStreamTests.java
1126,init test,VB NN,jdk,InputStreamTests.java
1127,run test,VB NN,jdk,InputStreamTests.java
1128,init,VB,jdk,OutputImageTests.java
1129,init iio write formats,VB NNP VBP NNS,jdk,OutputImageTests.java
1130,cleanup test,NN NN,jdk,OutputImageTests.java
1131,init contents,VB NNS,jdk,OutputImageTests.java
1132,init contents,VB NNS,jdk,OutputImageTests.java
1133,cleanup,NN,jdk,OutputImageTests.java
1134,is compatible,VBZ JJ,jdk,OutputImageTests.java
1135,init test,VB NN,jdk,OutputImageTests.java
1136,run test,VB NN,jdk,OutputImageTests.java
1137,init test,VB NN,jdk,OutputImageTests.java
1138,run test,VB NN,jdk,OutputImageTests.java
1139,image started,NN VBD,jdk,OutputImageTests.java
1140,image progress,NN VB,jdk,OutputImageTests.java
1141,image complete,NN VB,jdk,OutputImageTests.java
1142,thumbnail started,NN VBD,jdk,OutputImageTests.java
1143,thumbnail progress,NN VB,jdk,OutputImageTests.java
1144,thumbnail complete,NN VB,jdk,OutputImageTests.java
1145,write aborted,VB VBN,jdk,OutputImageTests.java
1146,init,VB,jdk,InputImageTests.java
1147,init iio read formats,VB NNP VBP NNS,jdk,InputImageTests.java
1148,cleanup test,NN NN,jdk,InputImageTests.java
1149,init contents,VB NNS,jdk,InputImageTests.java
1150,init contents,VB NNS,jdk,InputImageTests.java
1151,cleanup,NN,jdk,InputImageTests.java
1152,is compatible,VBZ JJ,jdk,InputImageTests.java
1153,init test,VB NN,jdk,InputImageTests.java
1154,run test,VB NN,jdk,InputImageTests.java
1155,is compatible,VBZ JJ,jdk,InputImageTests.java
1156,init test,VB NN,jdk,InputImageTests.java
1157,run test,VB NN,jdk,InputImageTests.java
1158,init test,VB NN,jdk,InputImageTests.java
1159,run test,VB NN,jdk,InputImageTests.java
1160,init test,VB NN,jdk,InputImageTests.java
1161,run test,VB NN,jdk,InputImageTests.java
1162,sequence started,NN VBD,jdk,InputImageTests.java
1163,sequence complete,NN VB,jdk,InputImageTests.java
1164,image started,NN VB,jdk,InputImageTests.java
1165,image progress,NN VB,jdk,InputImageTests.java
1166,image complete,NN VB,jdk,InputImageTests.java
1167,thumbnail started,NN VB,jdk,InputImageTests.java
1168,thumbnail progress,NN VB,jdk,InputImageTests.java
1169,thumbnail complete,NN VB,jdk,InputImageTests.java
1170,read aborted,NN VBN,jdk,InputImageTests.java
1171,init,VB,jdk,OutputTests.java
1172,get type,VB NN,jdk,OutputTests.java
1173,get abbreviated modifier description,VB JJ NN NN,jdk,OutputTests.java
1174,get modifier value name,VB NN NN NN,jdk,OutputTests.java
1175,init output,VB NN,jdk,OutputTests.java
1176,create image output stream,VB NN NN NN,jdk,OutputTests.java
1177,close original stream,VB JJ NN,jdk,OutputTests.java
1178,cleanup,NN,jdk,OutputTests.java
1179,init,VB,jdk,OutputStreamTests.java
1180,cleanup test,NN NN,jdk,OutputStreamTests.java
1181,cleanup,NN,jdk,OutputStreamTests.java
1182,init test,VB NN,jdk,OutputStreamTests.java
1183,run test,VB NN,jdk,OutputStreamTests.java
1184,init test,VB NN,jdk,OutputStreamTests.java
1185,run test,VB NN,jdk,OutputStreamTests.java
1186,init test,VB NN,jdk,OutputStreamTests.java
1187,run test,VB NN,jdk,OutputStreamTests.java
1188,init test,VB NN,jdk,OutputStreamTests.java
1189,run test,VB NN,jdk,OutputStreamTests.java
1190,init test,VB NN,jdk,OutputStreamTests.java
1191,run test,VB NN,jdk,OutputStreamTests.java
1192,init test,VB NN,jdk,OutputStreamTests.java
1193,run test,VB NN,jdk,OutputStreamTests.java
1194,init test,VB NN,jdk,OutputStreamTests.java
1195,run test,VB NN,jdk,OutputStreamTests.java
1196,init test,VB NN,jdk,OutputStreamTests.java
1197,run test,VB NN,jdk,OutputStreamTests.java
1198,init test,VB NN,jdk,OutputStreamTests.java
1199,run test,VB NN,jdk,OutputStreamTests.java
1200,init test,VB NN,jdk,OutputStreamTests.java
1201,run test,VB NN,jdk,OutputStreamTests.java
1202,init,VB,jdk,IIOTests.java
1203,create buffered image,VB JJ NN,jdk,IIOTests.java
1204,init,VB,jdk,InputTests.java
1205,get type,VB NN,jdk,InputTests.java
1206,get abbreviated modifier description,VB VBN NN NN,jdk,InputTests.java
1207,get modifier value name,VB NN NN NN,jdk,InputTests.java
1208,init input,VB NN,jdk,InputTests.java
1209,init contents,VB NNS,jdk,InputTests.java
1210,init contents,VB NNS,jdk,InputTests.java
1211,create image input stream,VB NN NN NN,jdk,InputTests.java
1212,close original stream,VB JJ NN,jdk,InputTests.java
1213,cleanup,NN,jdk,InputTests.java
1214,init,VB,jdk,PixelTests.java
1215,init test,VB NN,jdk,PixelTests.java
1216,get unit name,VB NN NN,jdk,PixelTests.java
1217,cleanup test,NN NN,jdk,PixelTests.java
1218,get modifier value name,VB NN NN NN,jdk,PixelTests.java
1219,get image,VB NN,jdk,PixelTests.java
1220,get unit name,VB NN NN,jdk,PixelTests.java
1221,run test,VB NN,jdk,PixelTests.java
1222,run test,VB NN,jdk,PixelTests.java
1223,get unit name,VB NN NN,jdk,PixelTests.java
1224,init test,VB NN,jdk,PixelTests.java
1225,run test,VB NN,jdk,PixelTests.java
1226,run test,VB NN,jdk,PixelTests.java
1227,run test,VB NN,jdk,PixelTests.java
1228,run test,VB NN,jdk,PixelTests.java
1229,get unit name,VB NN NN,jdk,PixelTests.java
1230,init test,VB NN,jdk,PixelTests.java
1231,run test,VB NN,jdk,PixelTests.java
1232,run test,VB NN,jdk,PixelTests.java
1233,init,VB,jdk,RenderTests.java
1234,get j component,VB FW NN,jdk,RenderTests.java
1235,restore default,VB NN,jdk,RenderTests.java
1236,write,VB,jdk,RenderTests.java
1237,set option,VB NN,jdk,RenderTests.java
1238,create context,VB NN,jdk,RenderTests.java
1239,init context,VB NN,jdk,RenderTests.java
1240,make gradient colors,VB NN NNS,jdk,RenderTests.java
1241,make linear,VB NN,jdk,RenderTests.java
1242,make radial,VB NN,jdk,RenderTests.java
1243,make texture paint,VB NN NN,jdk,RenderTests.java
1244,pixels touched,NNS VBN,jdk,RenderTests.java
1245,run test,VB NN,jdk,RenderTests.java
1246,pixels touched,NNS VBN,jdk,RenderTests.java
1247,get output size,VB NN NN,jdk,RenderTests.java
1248,run test,VB NN,jdk,RenderTests.java
1249,pixels touched,NNS VBN,jdk,RenderTests.java
1250,get output size,VB NN NN,jdk,RenderTests.java
1251,run test,VB NN,jdk,RenderTests.java
1252,run test,VB NN,jdk,RenderTests.java
1253,pixels touched,NNS VBN,jdk,RenderTests.java
1254,run test,VB NN,jdk,RenderTests.java
1255,pixels touched,NNS VBN,jdk,RenderTests.java
1256,run test,VB NN,jdk,RenderTests.java
1257,pixels touched,NNS VBN,jdk,RenderTests.java
1258,run test,VB NN,jdk,RenderTests.java
1259,pixels touched,NNS VBN,jdk,RenderTests.java
1260,run test,VB NN,jdk,RenderTests.java
1261,pixels touched,NNS VBN,jdk,RenderTests.java
1262,run test,VB NN,jdk,RenderTests.java
1263,pixels touched,NNS VBN,jdk,RenderTests.java
1264,create context,VB NN,jdk,RenderTests.java
1265,run test,VB NN,jdk,RenderTests.java
1266,pixels touched,NNS VBN,jdk,RenderTests.java
1267,create context,VB NN,jdk,RenderTests.java
1268,run test,VB NN,jdk,RenderTests.java
1269,pixels touched,NNS VBN,jdk,RenderTests.java
1270,create context,VB NN,jdk,RenderTests.java
1271,run test,VB NN,jdk,RenderTests.java
1272,pixels touched,NNS VBN,jdk,RenderTests.java
1273,create context,VB NN,jdk,RenderTests.java
1274,run test,VB NN,jdk,RenderTests.java
1275,init,VB,jdk,MiscTests.java
1276,get output size,VB NN NN,jdk,MiscTests.java
1277,run test,VB NN,jdk,MiscTests.java
1278,init,VB,jdk,TextRenderTests.java
1279,run test,VB NN,jdk,TextRenderTests.java
1280,run test,VB NN,jdk,TextRenderTests.java
1281,run test,VB NN,jdk,TextRenderTests.java
1282,init,VB,jdk,TextRenderTests.java
1283,create context,VB NN,jdk,TextRenderTests.java
1284,run test,VB NN,jdk,TextRenderTests.java
1285,init,VB,jdk,TextRenderTests.java
1286,create context,VB NN,jdk,TextRenderTests.java
1287,run test,VB NN,jdk,TextRenderTests.java
1288,float object list,NN NN NN,jdk,TextTests.java
1289,float string list,NN NN NN,jdk,TextTests.java
1290,float string list,NN NN NN,jdk,TextTests.java
1291,float string list,NN NN NN,jdk,TextTests.java
1292,int string list,NN NN NN,jdk,TextTests.java
1293,int string list,NN NN NN,jdk,TextTests.java
1294,int string list,NN NN NN,jdk,TextTests.java
1295,get string,VB NN,jdk,TextTests.java
1296,get simple string,VB JJ NN,jdk,TextTests.java
1297,init,VB,jdk,TextTests.java
1298,get j component,VB FW NN,jdk,TextTests.java
1299,restore default,VB NN,jdk,TextTests.java
1300,write,VB,jdk,TextTests.java
1301,set option,VB NN,jdk,TextTests.java
1302,init,VB,jdk,TextTests.java
1303,cleanup,NN,jdk,TextTests.java
1304,init,VB,jdk,TextTests.java
1305,cleanup,NN,jdk,TextTests.java
1306,init,VB,jdk,TextTests.java
1307,create context,VB NN,jdk,TextTests.java
1308,init test,VB NN,jdk,TextTests.java
1309,cleanup test,VB NN,jdk,TextTests.java
1310,physical font name for,JJ NN NN IN,jdk,TextTests.java
1311,get val string,VB NN NN,jdk,TextTests.java
1312,get abbreviated modifier description,VB JJ NN NN,jdk,TextTests.java
1313,init,VB,jdk,TextConstructionTests.java
1314,init,VB,jdk,TextConstructionTests.java
1315,create context,VB NN,jdk,TextConstructionTests.java
1316,run test,VB NN,jdk,TextConstructionTests.java
1317,run test,VB NN,jdk,TextConstructionTests.java
1318,run test,VB NN,jdk,TextConstructionTests.java
1319,run test,VB NN,jdk,TextConstructionTests.java
1320,run test,VB NN,jdk,TextConstructionTests.java
1321,run test,VB NN,jdk,TextConstructionTests.java
1322,init,VB,jdk,TextConstructionTests.java
1323,create context,VB NN,jdk,TextConstructionTests.java
1324,run test,VB NN,jdk,TextConstructionTests.java
1325,init,VB,jdk,TextConstructionTests.java
1326,run test,VB NN,jdk,TextConstructionTests.java
1327,run test,VB NN,jdk,TextConstructionTests.java
1328,run test,VB NN,jdk,TextConstructionTests.java
1329,run test,VB NN,jdk,TextConstructionTests.java
1330,first,JJ,jdk,TextConstructionTests.java
1331,last,JJ,jdk,TextConstructionTests.java
1332,current,JJ,jdk,TextConstructionTests.java
1333,next,JJ,jdk,TextConstructionTests.java
1334,previous,JJ,jdk,TextConstructionTests.java
1335,set index,VB NN,jdk,TextConstructionTests.java
1336,get begin index,VB JJ NN,jdk,TextConstructionTests.java
1337,get end index,VB JJ NN,jdk,TextConstructionTests.java
1338,get index,VB NN,jdk,TextConstructionTests.java
1339,clone,VB,jdk,TextConstructionTests.java
1340,init,VB,jdk,TextMeasureTests.java
1341,init,VB,jdk,TextMeasureTests.java
1342,create context,VB NN,jdk,TextMeasureTests.java
1343,run test,VB NN,jdk,TextMeasureTests.java
1344,run test,VB NN,jdk,TextMeasureTests.java
1345,run test,VB NN,jdk,TextMeasureTests.java
1346,run test,VB NN,jdk,TextMeasureTests.java
1347,run test,VB NN,jdk,TextMeasureTests.java
1348,init,VB,jdk,TextMeasureTests.java
1349,create context,VB NN,jdk,TextMeasureTests.java
1350,run test,VB NN,jdk,TextMeasureTests.java
1351,run test,VB NN,jdk,TextMeasureTests.java
1352,run test,VB NN,jdk,TextMeasureTests.java
1353,run test,VB NN,jdk,TextMeasureTests.java
1354,run test,VB NN,jdk,TextMeasureTests.java
1355,run test,VB NN,jdk,TextMeasureTests.java
1356,run test,VB NN,jdk,TextMeasureTests.java
1357,run test,VB NN,jdk,TextMeasureTests.java
1358,run test,VB NN,jdk,TextMeasureTests.java
1359,run test,VB NN,jdk,TextMeasureTests.java
1360,run test,VB NN,jdk,TextMeasureTests.java
1361,init,VB,jdk,TextMeasureTests.java
1362,create context,VB NN,jdk,TextMeasureTests.java
1363,run test,VB NN,jdk,TextMeasureTests.java
1364,run test,VB NN,jdk,TextMeasureTests.java
1365,run test,VB NN,jdk,TextMeasureTests.java
1366,init,VB,jdk,TextMeasureTests.java
1367,create context,VB NN,jdk,TextMeasureTests.java
1368,run test,VB NN,jdk,TextMeasureTests.java
1369,run test,VB NN,jdk,TextMeasureTests.java
1370,run test,VB NN,jdk,TextMeasureTests.java
1371,run test,VB NN,jdk,TextMeasureTests.java
1372,run test,VB NN,jdk,TextMeasureTests.java
1373,run test,VB NN,jdk,TextMeasureTests.java
1374,run test,VB NN,jdk,TextMeasureTests.java
1375,init,VB,jdk,ColorConversionTests.java
1376,init,VB,jdk,DataConversionTests.java
1377,init test,VB NN,jdk,DataConversionTests.java
1378,cleanup test,NN NN,jdk,DataConversionTests.java
1379,run test,VB NN,jdk,DataConversionTests.java
1380,run test,VB NN,jdk,DataConversionTests.java
1381,run test,VB NN,jdk,DataConversionTests.java
1382,run test,VB NN,jdk,DataConversionTests.java
1383,init,VB,jdk,ProfileTests.java
1384,init test,VB NN,jdk,ProfileTests.java
1385,cleanup test,NN NN,jdk,ProfileTests.java
1386,run test,VB NN,jdk,ProfileTests.java
1387,run test,VB NN,jdk,ProfileTests.java
1388,values,NNS,jdk,ColorConvertOpTests.java
1389,values,NNS,jdk,ColorConvertOpTests.java
1390,create image type list,VB NN NN NN,jdk,ColorConvertOpTests.java
1391,init,VB,jdk,ColorConvertOpTests.java
1392,init test,VB NN,jdk,ColorConvertOpTests.java
1393,cleanup test,NN NN,jdk,ColorConvertOpTests.java
1394,run test,VB NN,jdk,ColorConvertOpTests.java
1395,run test,VB NN,jdk,ColorConvertOpTests.java
1396,run test,VB NN,jdk,ColorConvertOpTests.java
1397,create buffered image,VB JJ NN,jdk,ColorConvertOpTests.java
1398,init,VB,jdk,CMMTests.java
1399,get color space,VB NN NN,jdk,CMMTests.java
1400,init test,VB NN,jdk,CMMTests.java
1401,run test,VB NN,jdk,CMMTests.java
1402,cleanup test,NN NN,jdk,CMMTests.java
1403,init,VB,jdk,EmbeddedProfileTests.java
1404,values,NNS,jdk,EmbeddedProfileTests.java
1405,create image list,VB NN NN,jdk,EmbeddedProfileTests.java
1406,init test,VB NN,jdk,EmbeddedProfileTests.java
1407,cleanup test,NN NN,jdk,EmbeddedProfileTests.java
1408,run test,VB NN,jdk,EmbeddedProfileTests.java
1409,init,VB,jdk,ImageTests.java
1410,create context,VB NN,jdk,ImageTests.java
1411,init context,VB NN,jdk,ImageTests.java
1412,get image,VB NN,jdk,ImageTests.java
1413,make image,VB NN,jdk,ImageTests.java
1414,make image,VB NN,jdk,ImageTests.java
1415,make image,VB NN,jdk,ImageTests.java
1416,make image,VB NN,jdk,ImageTests.java
1417,make image,VB NN,jdk,ImageTests.java
1418,make image,VB NN,jdk,ImageTests.java
1419,get transparency,VB NN,jdk,ImageTests.java
1420,get j component,VB FW NN,jdk,ImageTests.java
1421,set value from string,VBN NN IN NN,jdk,ImageTests.java
1422,modify test,VB NN,jdk,ImageTests.java
1423,restore test,VB NN,jdk,ImageTests.java
1424,get abbreviated modifier description,VB JJ NN NN,jdk,ImageTests.java
1425,get modifier value name,VB NN NN NN,jdk,ImageTests.java
1426,run test,VB NN,jdk,ImageTests.java
