ID,TYPE,DECLARATION,PROJECT,FILE
1802,boolean,"setLocale(Locale locale)
",jdk,CodePointInputMethod.java
1803,InputMethod,"createInputMethod() throws Exception
",jdk,CodePointInputMethodDescriptor.java
1804,Locale[],"getAvailableLocales()
",jdk,CodePointInputMethodDescriptor.java
1805,String,"getInputMethodDisplayName(Locale inputLocale, Locale displayLanguage)
",jdk,CodePointInputMethodDescriptor.java
1806,Image,"getInputMethodIcon(Locale inputLocale)
",jdk,CodePointInputMethodDescriptor.java
1807,boolean,"hasDynamicLocaleList()
",jdk,CodePointInputMethodDescriptor.java
1808,void,"main(String[] args)
",jdk,CodePointIM.java
1809,void,"windowClosing(WindowEvent e)
",jdk,TableExample2.java
1810,void,"main(String[] args)
",jdk,TableExample2.java
1811,void,"windowClosing(WindowEvent e)
",jdk,TableExample3.java
1812,int,"getColumnCount()
",jdk,TableExample3.java
1813,int,"getRowCount()
",jdk,TableExample3.java
1814,Object,"getValueAt(int row, int col)
",jdk,TableExample3.java
1815,String,"getColumnName(int column)
",jdk,TableExample3.java
1816,Class<?>,"getColumnClass(int col)
",jdk,TableExample3.java
1817,boolean,"isCellEditable(int row, int col)
",jdk,TableExample3.java
1818,void,"setValueAt(Object aValue, int row, int column)
",jdk,TableExample3.java
1819,void,"main(String[] args)
",jdk,TableExample3.java
1820,void,"executeQuery(String query)
",jdk,JDBCAdapter.java
1821,void,"close() throws SQLException
",jdk,JDBCAdapter.java
1822,String,"getColumnName(int column)
",jdk,JDBCAdapter.java
1823,Class<?>,"getColumnClass(int column)
",jdk,JDBCAdapter.java
1824,boolean,"isCellEditable(int row, int column)
",jdk,JDBCAdapter.java
1825,int,"getColumnCount()
",jdk,JDBCAdapter.java
1826,int,"getRowCount()
",jdk,JDBCAdapter.java
1827,Object,"getValueAt(int aRow, int aColumn)
",jdk,JDBCAdapter.java
1828,String,"dbRepresentation(int column, Object value)
",jdk,JDBCAdapter.java
1829,void,"setValueAt(Object value, int row, int column)
",jdk,JDBCAdapter.java
1830,int,"getColumnIndex(Object identifier)
",jdk,OldJTable.java
1831,TableColumn,"addColumn(Object columnIdentifier, int width)
",jdk,OldJTable.java
1832,TableColumn,"addColumn(Object columnIdentifier, List<?> columnData)
",jdk,OldJTable.java
1833,TableColumn,"addColumn(Object columnIdentifier, int width, TableCellRenderer renderer, TableCellEditor editor)
",jdk,OldJTable.java
1834,TableColumn,"addColumn(Object columnIdentifier, int width, TableCellRenderer renderer, TableCellEditor editor, List<?> columnData)
",jdk,OldJTable.java
1835,void,"removeColumn(Object columnIdentifier)
",jdk,OldJTable.java
1836,void,"addRow(Object[] rowData)
",jdk,OldJTable.java
1837,void,"addRow(List<?> rowData)
",jdk,OldJTable.java
1838,void,"removeRow(int rowIndex)
",jdk,OldJTable.java
1839,void,"moveRow(int startIndex, int endIndex, int toIndex)
",jdk,OldJTable.java
1840,void,"insertRow(int rowIndex, Object[] rowData)
",jdk,OldJTable.java
1841,void,"insertRow(int rowIndex, List<?> rowData)
",jdk,OldJTable.java
1842,void,"setNumRows(int newSize)
",jdk,OldJTable.java
1843,void,"setDataVector(Object[][] newData, List<?> columnIds)
",jdk,OldJTable.java
1844,void,"setDataVector(Object[][] newData, Object[] columnIds)
",jdk,OldJTable.java
1845,void,"checkDefaultTableModel()
",jdk,OldJTable.java
1846,Object,"getValueAt(Object columnIdentifier, int rowIndex)
",jdk,OldJTable.java
1847,boolean,"isCellEditable(Object columnIdentifier, int rowIndex)
",jdk,OldJTable.java
1848,void,"setValueAt(Object aValue, Object columnIdentifier, int rowIndex)
",jdk,OldJTable.java
1849,boolean,"editColumnRow(Object identifier, int row)
",jdk,OldJTable.java
1850,void,"moveColumn(Object columnIdentifier, Object targetColumnIdentifier)
",jdk,OldJTable.java
1851,boolean,"isColumnSelected(Object identifier)
",jdk,OldJTable.java
1852,TableColumn,"addColumn(int modelColumn, int width)
",jdk,OldJTable.java
1853,TableColumn,"addColumn(int modelColumn)
",jdk,OldJTable.java
1854,TableColumn,"addColumn(int modelColumn, int width, TableCellRenderer renderer, TableCellEditor editor)
",jdk,OldJTable.java
1855,boolean,"editColumnRow(int columnIndex, int rowIndex)
",jdk,OldJTable.java
1856,boolean,"editColumnRow(int columnIndex, int rowIndex, EventObject e)
",jdk,OldJTable.java
1857,void,"windowClosing(WindowEvent e)
",jdk,TableExample4.java
1858,int,"getColumnCount()
",jdk,TableExample4.java
1859,int,"getRowCount()
",jdk,TableExample4.java
1860,Object,"getValueAt(int row, int col)
",jdk,TableExample4.java
1861,String,"getColumnName(int column)
",jdk,TableExample4.java
1862,Class<?>,"getColumnClass(int c)
",jdk,TableExample4.java
1863,boolean,"isCellEditable(int row, int col)
",jdk,TableExample4.java
1864,void,"setValueAt(Object aValue, int row, int column)
",jdk,TableExample4.java
1865,void,"setValue(Object value)
",jdk,TableExample4.java
1866,void,"main(String[] args)
",jdk,TableExample4.java
1867,TableModel,"getModel()
",jdk,TableMap.java
1868,void,"setModel(TableModel model)
",jdk,TableMap.java
1869,Object,"getValueAt(int aRow, int aColumn)
",jdk,TableMap.java
1870,void,"setValueAt(Object aValue, int aRow, int aColumn)
",jdk,TableMap.java
1871,int,"getRowCount()
",jdk,TableMap.java
1872,int,"getColumnCount()
",jdk,TableMap.java
1873,String,"getColumnName(int aColumn)
",jdk,TableMap.java
1874,Class<?>,"getColumnClass(int aColumn)
",jdk,TableMap.java
1875,boolean,"isCellEditable(int row, int column)
",jdk,TableMap.java
1876,void,"tableChanged(TableModelEvent e)
",jdk,TableMap.java
1877,void,"setModel(TableModel model)
",jdk,TableSorter.java
1878,int,"compareRowsByColumn(int row1, int row2, int column)
",jdk,TableSorter.java
1879,int,"compare(int row1, int row2)
",jdk,TableSorter.java
1880,void,"reallocateIndexes()
",jdk,TableSorter.java
1881,void,"tableChanged(TableModelEvent e)
",jdk,TableSorter.java
1882,void,"checkModel()
",jdk,TableSorter.java
1883,void,"sort(Object sender)
",jdk,TableSorter.java
1884,void,"n2sort()
",jdk,TableSorter.java
1885,void,"shuttlesort(int[] from, int[] to, int low, int high)
",jdk,TableSorter.java
1886,void,"swap(int i, int j)
",jdk,TableSorter.java
1887,Object,"getValueAt(int aRow, int aColumn)
",jdk,TableSorter.java
1888,void,"setValueAt(Object aValue, int aRow, int aColumn)
",jdk,TableSorter.java
1889,void,"sortByColumn(int column)
",jdk,TableSorter.java
1890,void,"sortByColumn(int column, boolean ascending)
",jdk,TableSorter.java
1891,void,"addMouseListenerToHeaderInTable(JTable table)
",jdk,TableSorter.java
1892,void,"mouseClicked(MouseEvent e)
",jdk,TableSorter.java
1893,void,"activateConnectionDialog()
",jdk,TableExample.java
1894,void,"createConnectionDialog()
",jdk,TableExample.java
1895,void,"actionPerformed(ActionEvent e)
",jdk,TableExample.java
1896,void,"actionPerformed(ActionEvent e)
",jdk,TableExample.java
1897,void,"windowClosing(WindowEvent e)
",jdk,TableExample.java
1898,void,"connect()
",jdk,TableExample.java
1899,void,"fetch()
",jdk,TableExample.java
1900,JScrollPane,"createTable()
",jdk,TableExample.java
1901,void,"main(String[] s)
",jdk,TableExample.java
1902,Dimension,"preferredLayoutSize(Container c)
",jdk,TableExample.java
1903,Dimension,"minimumLayoutSize(Container c)
",jdk,TableExample.java
1904,void,"addLayoutComponent(String s, Component c)
",jdk,TableExample.java
1905,void,"removeLayoutComponent(Component c)
",jdk,TableExample.java
1906,void,"layoutContainer(Container c)
",jdk,TableExample.java
1907,File,"createNewFolder(File containingDir) throws IOException
",jdk,ExampleFileSystemView.java
1908,File[],"getRoots()
",jdk,ExampleFileSystemView.java
1909,String,"getSystemDisplayName(File f)
",jdk,ExampleFileSystemView.java
1910,String,"getName(File f)
",jdk,ExampleFileView.java
1911,void,"putDescription(File f, String fileDescription)
",jdk,ExampleFileView.java
1912,String,"getDescription(File f)
",jdk,ExampleFileView.java
1913,void,"putTypeDescription(String extension, String typeDescription)
",jdk,ExampleFileView.java
1914,void,"putTypeDescription(File f, String typeDescription)
",jdk,ExampleFileView.java
1915,String,"getTypeDescription(File f)
",jdk,ExampleFileView.java
1916,String,"getExtension(File f)
",jdk,ExampleFileView.java
1917,void,"putIcon(String extension, Icon icon)
",jdk,ExampleFileView.java
1918,Icon,"getIcon(File f)
",jdk,ExampleFileView.java
1919,Boolean,"isTraversable(File f)
",jdk,ExampleFileView.java
1920,String,"toString()
",jdk,FileChooserDemo.java
1921,Dimension,"getMaximumSize()
",jdk,FileChooserDemo.java
1922,void,"actionPerformed(ActionEvent e)
",jdk,FileChooserDemo.java
1923,void,"resetFileFilters(boolean enableFilters, boolean showExtensionInDescription)
",jdk,FileChooserDemo.java
1924,FileFilter,"createFileFilter(String description, boolean showExtensionInDescription, String... extensions)
",jdk,FileChooserDemo.java
1925,String,"createFileNameFilterDescriptionFromExtensions(String description, String[] extensions)
",jdk,FileChooserDemo.java
1926,void,"actionPerformed(ActionEvent evt)
",jdk,FileChooserDemo.java
1927,void,"back()
",jdk,FileChooserDemo.java
1928,void,"next()
",jdk,FileChooserDemo.java
1929,void,"close()
",jdk,FileChooserDemo.java
1930,void,"dispose()
",jdk,FileChooserDemo.java
1931,String,"getResultString()
",jdk,FileChooserDemo.java
1932,void,"actionPerformed(ActionEvent e)
",jdk,FileChooserDemo.java
1933,void,"loadImage(File f)
",jdk,FileChooserDemo.java
1934,void,"propertyChange(PropertyChangeEvent e)
",jdk,FileChooserDemo.java
1935,void,"paint(Graphics g)
",jdk,FileChooserDemo.java
1936,void,"run()
",jdk,FileChooserDemo.java
1937,void,"main(String[] s)
",jdk,FileChooserDemo.java
1938,Insets,"getInsets()
",jdk,FileChooserDemo.java
1939,GlobalControls,"getControls()
",jdk,DemoInstVarsAccessor.java
1940,MemoryMonitor,"getMemoryMonitor()
",jdk,DemoInstVarsAccessor.java
1941,PerformanceMonitor,"getPerformanceMonitor()
",jdk,DemoInstVarsAccessor.java
1942,JTabbedPane,"getTabbedPane()
",jdk,DemoInstVarsAccessor.java
1943,DemoGroup[],"getGroup()
",jdk,DemoInstVarsAccessor.java
1944,void,"setGroupColumns(int columns)
",jdk,DemoInstVarsAccessor.java
1945,JCheckBoxMenuItem,"getVerboseCB()
",jdk,DemoInstVarsAccessor.java
1946,JCheckBoxMenuItem,"getCcthreadCB()
",jdk,DemoInstVarsAccessor.java
1947,JCheckBoxMenuItem,"getPrintCB()
",jdk,DemoInstVarsAccessor.java
1948,Color,"getBackgroundColor()
",jdk,DemoInstVarsAccessor.java
1949,JCheckBoxMenuItem,"getMemoryCB()
",jdk,DemoInstVarsAccessor.java
1950,JCheckBoxMenuItem,"getPerfCB()
",jdk,DemoInstVarsAccessor.java
1951,Intro,"getIntro()
",jdk,DemoInstVarsAccessor.java
1952,void,"actionPerformed(ActionEvent e)
",jdk,RunWindow.java
1953,void,"doRunAction()
",jdk,RunWindow.java
1954,void,"start()
",jdk,RunWindow.java
1955,void,"stop()
",jdk,RunWindow.java
1956,void,"sleepPerTab()
",jdk,RunWindow.java
1957,void,"run()
",jdk,RunWindow.java
1958,void,"printDemo(final DemoGroup dg)
",jdk,RunWindow.java
1959,void,"run()
",jdk,RunWindow.java
1960,void,"run()
",jdk,RunWindow.java
1961,void,"run()
",jdk,RunWindow.java
1962,void,"run()
",jdk,RunWindow.java
1963,void,"run()
",jdk,RunWindow.java
1964,void,"run()
",jdk,RunWindow.java
1965,void,"run()
",jdk,RunWindow.java
1966,void,"invokeAndWait(Runnable run)
",jdk,RunWindow.java
1967,int,"getDelay()
",jdk,RunWindow.java
1968,void,"setDelay(int delay)
",jdk,RunWindow.java
1969,int,"getNumRuns()
",jdk,RunWindow.java
1970,void,"setNumRuns(int numRuns)
",jdk,RunWindow.java
1971,boolean,"getExit()
",jdk,RunWindow.java
1972,void,"setExit(boolean exit)
",jdk,RunWindow.java
1973,boolean,"isZoomCBSelected()
",jdk,RunWindow.java
1974,void,"setZoomCBSelected(boolean b)
",jdk,RunWindow.java
1975,boolean,"isPrintCBSelected()
",jdk,RunWindow.java
1976,void,"setPrintCBIsSelected(boolean b)
",jdk,RunWindow.java
1977,boolean,"getBuffersFlag()
",jdk,RunWindow.java
1978,void,"setBuffersFlag(boolean buffersFlag)
",jdk,RunWindow.java
1979,int,"getBufBeg()
",jdk,RunWindow.java
1980,void,"setBufBeg(int bufBeg)
",jdk,RunWindow.java
1981,int,"getBufEnd()
",jdk,RunWindow.java
1982,void,"setBufEnd(int bufEnd)
",jdk,RunWindow.java
1983,void,"start()
",jdk,DemoPanel.java
1984,void,"stop()
",jdk,DemoPanel.java
1985,void,"setDemoBorder(JPanel p)
",jdk,DemoPanel.java
1986,JMenuBar,"createMenuBar()
",jdk,J2Ddemo.java
1987,void,"createRunWindow()
",jdk,J2Ddemo.java
1988,void,"windowClosed(WindowEvent e)
",jdk,J2Ddemo.java
1989,void,"windowClosing(WindowEvent e)
",jdk,J2Ddemo.java
1990,void,"startRunWindow()
",jdk,J2Ddemo.java
1991,void,"run()
",jdk,J2Ddemo.java
1992,void,"actionPerformed(ActionEvent e)
",jdk,J2Ddemo.java
1993,void,"windowClosing(WindowEvent e)
",jdk,J2Ddemo.java
1994,void,"windowClosed(WindowEvent e)
",jdk,J2Ddemo.java
1995,void,"itemStateChanged(ItemEvent e)
",jdk,J2Ddemo.java
1996,void,"start()
",jdk,J2Ddemo.java
1997,void,"stop()
",jdk,J2Ddemo.java
1998,GlobalControls,"getControls()
",jdk,J2Ddemo.java
1999,MemoryMonitor,"getMemoryMonitor()
",jdk,J2Ddemo.java
2000,String,"getPluginGroupId()
",maven,"DefaultExceptionHandler.java
"
2001,String,"getPluginArtifactId()
",maven,"DefaultExceptionHandler.java
"
2002,String,"getPluginVersion()
",maven,"DefaultExceptionHandler.java
"
2003,String,"getGoal()
",maven,"DefaultExceptionHandler.java
"
2004,MavenProject,"getProject()
",maven,"DefaultExceptionHandler.java
"
2005,PluginDescriptor,"loadPlugin(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginNotFoundException, PluginResolutionException, PluginDescriptorParsingException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2006,void,"executeMojo(MavenSession session, MojoExecution mojoExecution) throws MojoFailureException, MojoExecutionException, PluginConfigurationException, PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2007,ClassRealm,"getPluginRealm(MavenSession session, PluginDescriptor pluginDescriptor) throws PluginResolutionException, PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2008,MojoDescriptor,"getMojoDescriptor(Plugin plugin, String goal, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginNotFoundException, PluginResolutionException, PluginDescriptorParsingException, MojoNotFoundException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2009,ClassRealm,"getRealm()
",maven,"DefaultExceptionHandler.java
"
2010,List<Artifact>,"getArtifacts()
",maven,"DefaultExceptionHandler.java
"
2011,Key,"createKey(Plugin plugin, ClassLoader parentRealm, Map<String, ClassLoader> foreignImports, DependencyFilter dependencyFilter, List<RemoteRepository> repositories, RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2012,CacheRecord,"get(Key key)
",maven,"DefaultExceptionHandler.java
"
2013,CacheRecord,"put(Key key, ClassRealm pluginRealm, List<Artifact> pluginArtifacts)
",maven,"DefaultExceptionHandler.java
"
2014,void,"flush()
",maven,"DefaultExceptionHandler.java
"
2015,void,"register(MavenProject project, Key key, CacheRecord record)
",maven,"DefaultExceptionHandler.java
"
2016,void,"flush()
",maven,"DefaultExceptionHandler.java
"
2017,Key,"createKey(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2018,PluginDescriptor,"get(Key cacheKey)
",maven,"DefaultExceptionHandler.java
"
2019,void,"put(Key cacheKey, PluginDescriptor pluginDescriptor)
",maven,"DefaultExceptionHandler.java
"
2020,PluginDescriptor,"clone(PluginDescriptor original)
",maven,"DefaultExceptionHandler.java
"
2021,List<ComponentDescriptor<?>>,"clone(List<MojoDescriptor> mojos, PluginDescriptor pluginDescriptor)
",maven,"DefaultExceptionHandler.java
"
2022,int,"hashCode()
",maven,"DefaultExceptionHandler.java
"
2023,boolean,"equals(Object obj)
",maven,"DefaultExceptionHandler.java
"
2024,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2025,int,"hash(Object obj)
",maven,"DefaultExceptionHandler.java
"
2026,String,"toMessage(String message, List<String> errors)
",maven,"DefaultExceptionHandler.java
"
2027,Plugin,"getPlugin()
",maven,"DefaultExceptionHandler.java
"
2028,boolean,"eq(T s1, T s2)
",maven,"DefaultExceptionHandler.java
"
2029,int,"hash(Object obj)
",maven,"DefaultExceptionHandler.java
"
2030,int,"pluginHashCode(Plugin plugin)
",maven,"DefaultExceptionHandler.java
"
2031,boolean,"pluginEquals(Plugin a, Plugin b)
",maven,"DefaultExceptionHandler.java
"
2032,boolean,"dependenciesEquals(List<Dependency> a, List<Dependency> b)
",maven,"DefaultExceptionHandler.java
"
2033,boolean,"exclusionsEquals(List<Exclusion> a, List<Exclusion> b)
",maven,"DefaultExceptionHandler.java
"
2034,void,"executeMojo(MavenProject project, MojoExecution execution, MavenSession session) throws MojoExecutionException, ArtifactResolutionException, MojoFailureException, ArtifactNotFoundException, InvalidDependencyVersionException, PluginManagerException, PluginConfigurationException
",maven,"DefaultExceptionHandler.java
"
2035,PluginDescriptor,"getPluginDescriptorForPrefix(String prefix)
",maven,"DefaultExceptionHandler.java
"
2036,Plugin,"getPluginDefinitionForPrefix(String prefix, MavenSession session, MavenProject project)
",maven,"DefaultExceptionHandler.java
"
2037,PluginDescriptor,"verifyPlugin(Plugin plugin, MavenProject project, Settings settings, ArtifactRepository localRepository) throws ArtifactResolutionException, PluginVersionResolutionException, ArtifactNotFoundException, InvalidVersionSpecificationException, InvalidPluginException, PluginManagerException, PluginNotFoundException, PluginVersionNotFoundException
",maven,"DefaultExceptionHandler.java
"
2038,Object,"getPluginComponent(Plugin plugin, String role, String roleHint) throws PluginManagerException, ComponentLookupException
",maven,"DefaultExceptionHandler.java
"
2039,Object>,"getPluginComponents(Plugin plugin, String role) throws ComponentLookupException, PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2040,PluginDescriptor,"loadPluginDescriptor(Plugin plugin, MavenProject project, MavenSession session) throws ArtifactResolutionException, PluginVersionResolutionException, ArtifactNotFoundException, InvalidVersionSpecificationException, InvalidPluginException, PluginManagerException, PluginNotFoundException, PluginVersionNotFoundException
",maven,"DefaultExceptionHandler.java
"
2041,PluginDescriptor,"loadPluginFully(Plugin plugin, MavenProject project, MavenSession session) throws ArtifactResolutionException, PluginVersionResolutionException, ArtifactNotFoundException, InvalidVersionSpecificationException, InvalidPluginException, PluginManagerException, PluginNotFoundException, PluginVersionNotFoundException
",maven,"DefaultExceptionHandler.java
"
2042,String,"getPrefix()
",maven,"DefaultExceptionHandler.java
"
2043,DefaultPluginPrefixRequest,"setPrefix(String prefix)
",maven,"DefaultExceptionHandler.java
"
2044,List<String>,"getPluginGroups()
",maven,"DefaultExceptionHandler.java
"
2045,DefaultPluginPrefixRequest,"setPluginGroups(List<String> pluginGroups)
",maven,"DefaultExceptionHandler.java
"
2046,Model,"getPom()
",maven,"DefaultExceptionHandler.java
"
2047,DefaultPluginPrefixRequest,"setPom(Model pom)
",maven,"DefaultExceptionHandler.java
"
2048,List<RemoteRepository>,"getRepositories()
",maven,"DefaultExceptionHandler.java
"
2049,DefaultPluginPrefixRequest,"setRepositories(List<RemoteRepository> repositories)
",maven,"DefaultExceptionHandler.java
"
2050,RepositorySystemSession,"getRepositorySession()
",maven,"DefaultExceptionHandler.java
"
2051,DefaultPluginPrefixRequest,"setRepositorySession(RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2052,String,"getGroupId()
",maven,"DefaultExceptionHandler.java
"
2053,String,"getArtifactId()
",maven,"DefaultExceptionHandler.java
"
2054,ArtifactRepository,"getRepository()
",maven,"DefaultExceptionHandler.java
"
2055,PluginPrefixResult,"resolve(PluginPrefixRequest request) throws NoPluginFoundForPrefixException
",maven,"DefaultExceptionHandler.java
"
2056,String,"getPrefix()
",maven,"DefaultExceptionHandler.java
"
2057,PluginPrefixRequest,"setPrefix(String prefix)
",maven,"DefaultExceptionHandler.java
"
2058,List<String>,"getPluginGroups()
",maven,"DefaultExceptionHandler.java
"
2059,PluginPrefixRequest,"setPluginGroups(List<String> pluginGroups)
",maven,"DefaultExceptionHandler.java
"
2060,Model,"getPom()
",maven,"DefaultExceptionHandler.java
"
2061,PluginPrefixRequest,"setPom(Model pom)
",maven,"DefaultExceptionHandler.java
"
2062,List<RemoteRepository>,"getRepositories()
",maven,"DefaultExceptionHandler.java
"
2063,PluginPrefixRequest,"setRepositories(List<RemoteRepository> repositories)
",maven,"DefaultExceptionHandler.java
"
2064,RepositorySystemSession,"getRepositorySession()
",maven,"DefaultExceptionHandler.java
"
2065,PluginPrefixRequest,"setRepositorySession(RepositorySystemSession repositorySession)
",maven,"DefaultExceptionHandler.java
"
2066,String,"format(LocalRepository localRepository, List<RemoteRepository> remoteRepositories)
",maven,"DefaultExceptionHandler.java
"
2067,PluginPrefixResult,"resolve(PluginPrefixRequest request) throws NoPluginFoundForPrefixException
",maven,"DefaultExceptionHandler.java
"
2068,PluginPrefixResult,"resolveFromProject(PluginPrefixRequest request)
",maven,"DefaultExceptionHandler.java
"
2069,PluginPrefixResult,"resolveFromProject(PluginPrefixRequest request, List<Plugin> plugins)
",maven,"DefaultExceptionHandler.java
"
2070,PluginPrefixResult,"resolveFromRepository(PluginPrefixRequest request)
",maven,"DefaultExceptionHandler.java
"
2071,PluginPrefixResult,"processResults(PluginPrefixRequest request, RequestTrace trace, List<MetadataResult> results, List<MetadataRequest> requests)
",maven,"DefaultExceptionHandler.java
"
2072,PluginPrefixResult,"resolveFromRepository(PluginPrefixRequest request, RequestTrace trace, String pluginGroup, org.eclipse.aether.metadata.Metadata metadata, ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2073,void,"invalidMetadata(RepositorySystemSession session, RequestTrace trace, org.eclipse.aether.metadata.Metadata metadata, ArtifactRepository repository, Exception exception)
",maven,"DefaultExceptionHandler.java
"
2074,String,"getGroupId()
",maven,"DefaultExceptionHandler.java
"
2075,void,"setGroupId(String groupId)
",maven,"DefaultExceptionHandler.java
"
2076,String,"getArtifactId()
",maven,"DefaultExceptionHandler.java
"
2077,void,"setArtifactId(String artifactId)
",maven,"DefaultExceptionHandler.java
"
2078,ArtifactRepository,"getRepository()
",maven,"DefaultExceptionHandler.java
"
2079,void,"setRepository(ArtifactRepository repository)
",maven,"DefaultExceptionHandler.java
"
2080,String,"createMessage(Plugin plugin, String descriptorLocation, Throwable e)
",maven,"DefaultExceptionHandler.java
"
2081,List<Artifact>,"getArtifacts()
",maven,"DefaultExceptionHandler.java
"
2082,PluginResolutionException,"getException()
",maven,"DefaultExceptionHandler.java
"
2083,Key,"createKey(Plugin plugin, DependencyFilter extensionFilter, List<RemoteRepository> repositories, RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2084,CacheRecord,"get(Key key) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2085,CacheRecord,"put(Key key, List<Artifact> pluginArtifacts)
",maven,"DefaultExceptionHandler.java
"
2086,CacheRecord,"put(Key key, PluginResolutionException e)
",maven,"DefaultExceptionHandler.java
"
2087,void,"flush()
",maven,"DefaultExceptionHandler.java
"
2088,void,"register(MavenProject project, Key cacheKey, CacheRecord record)
",maven,"DefaultExceptionHandler.java
"
2089,Object,"evaluate(String expr) throws ExpressionEvaluationException
",maven,"DefaultExceptionHandler.java
"
2090,Object,"evaluate(String expr, Class<?> type) throws ExpressionEvaluationException
",maven,"DefaultExceptionHandler.java
"
2091,boolean,"isTypeCompatible(Class<?> type, Object value)
",maven,"DefaultExceptionHandler.java
"
2092,String,"stripTokens(String expr)
",maven,"DefaultExceptionHandler.java
"
2093,File,"alignToBaseDirectory(File file)
",maven,"DefaultExceptionHandler.java
"
2094,PluginDescriptor,"getPluginDescriptor(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException, PluginDescriptorParsingException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2095,MojoDescriptor,"getMojoDescriptor(Plugin plugin, String goal, List<RemoteRepository> repositories, RepositorySystemSession session) throws MojoNotFoundException, PluginResolutionException, PluginDescriptorParsingException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2096,void,"checkRequiredMavenVersion(PluginDescriptor pluginDescriptor) throws PluginIncompatibleException
",maven,"DefaultExceptionHandler.java
"
2097,void,"setupPluginRealm(PluginDescriptor pluginDescriptor, MavenSession session, ClassLoader parent, List<String> imports, DependencyFilter filter) throws PluginResolutionException, PluginContainerException
",maven,"DefaultExceptionHandler.java
"
2098,ExtensionRealmCache.CacheRecord,"setupExtensionsRealm(MavenProject project, Plugin plugin, RepositorySystemSession session) throws PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2099,T,"getConfiguredMojo(Class<T> mojoInterface, MavenSession session, MojoExecution mojoExecution) throws PluginConfigurationException, PluginContainerException
",maven,"DefaultExceptionHandler.java
"
2100,void,"releaseMojo(Object mojo, MojoExecution mojoExecution)
",maven,"DefaultExceptionHandler.java
"
2101,void,"run(MojoExecution execution) throws LifecycleExecutionException
",maven,"DefaultExceptionHandler.java
"
2102,void,"beforeMojoExecution(MojoExecutionEvent event) throws MojoExecutionException
",maven,"DefaultExceptionHandler.java
"
2103,void,"afterMojoExecutionSuccess(MojoExecutionEvent event) throws MojoExecutionException
",maven,"DefaultExceptionHandler.java
"
2104,void,"afterExecutionFailure(MojoExecutionEvent event)
",maven,"DefaultExceptionHandler.java
"
2105,void,"setSession(MavenSession session)
",maven,"DefaultExceptionHandler.java
"
2106,MavenSession,"getSession()
",maven,"DefaultExceptionHandler.java
"
2107,RepositorySystemSession,"getRepositorySession()
",maven,"DefaultExceptionHandler.java
"
2108,ClassRealm,"getRealm()
",maven,"DefaultExceptionHandler.java
"
2109,ExtensionDescriptor,"getDescriptor()
",maven,"DefaultExceptionHandler.java
"
2110,List<Artifact>,"getArtifacts()
",maven,"DefaultExceptionHandler.java
"
2111,Key,"createKey(List<Artifact> extensionArtifacts)
",maven,"DefaultExceptionHandler.java
"
2112,CacheRecord,"get(Key key)
",maven,"DefaultExceptionHandler.java
"
2113,CacheRecord,"put(Key key, ClassRealm extensionRealm, ExtensionDescriptor extensionDescriptor, List<Artifact> artifacts)
",maven,"DefaultExceptionHandler.java
"
2114,void,"flush()
",maven,"DefaultExceptionHandler.java
"
2115,void,"register(MavenProject project, Key key, CacheRecord record)
",maven,"DefaultExceptionHandler.java
"
2116,String,"format(List<Parameter> parameters)
",maven,"DefaultExceptionHandler.java
"
2117,MojoDescriptor,"getMojoDescriptor()
",maven,"DefaultExceptionHandler.java
"
2118,List<Parameter>,"getParameters()
",maven,"DefaultExceptionHandler.java
"
2119,void,"decomposeParameterIntoUserInstructions(MojoDescriptor mojo, Parameter param, StringBuilder messageBuffer)
",maven,"DefaultExceptionHandler.java
"
2120,String,"buildDiagnosticMessage()
",maven,"DefaultExceptionHandler.java
"
2121,void,"execute(List<MojoExecution> mojos, MavenSession session, MojoExecutionRunner mojoExecutionRunner) throws LifecycleExecutionException
",maven,"DefaultExceptionHandler.java
"
2122,String,"getPluginKey()
",maven,"DefaultExceptionHandler.java
"
2123,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2124,int,"hashCode()
",maven,"DefaultExceptionHandler.java
"
2125,boolean,"equals(Object o)
",maven,"DefaultExceptionHandler.java
"
