ID,SEQUENCE,POS,PROJECT,FILE
944,get center,VB NN,libgdx,BoundingBox.java
945,get center x,VB NN NN,libgdx,BoundingBox.java
946,get center y,VB NN NN,libgdx,BoundingBox.java
947,get center z,VB NN NN,libgdx,BoundingBox.java
948,get corner 0 0 0,VB NN CD CD CD,libgdx,BoundingBox.java
949,get corner 0 0 1,VB NN CD CD CD,libgdx,BoundingBox.java
950,get corner 0 1 0,VB NN CD CD CD,libgdx,BoundingBox.java
951,get corner 0 1 1,VB NN CD CD CD,libgdx,BoundingBox.java
952,get corner 1 0 0,VB NN CD CD CD,libgdx,BoundingBox.java
953,get corner 1 0 1,VB NN CD CD CD,libgdx,BoundingBox.java
954,get corner 1 1 0,VB NN CD CD CD,libgdx,BoundingBox.java
955,get corner 1 1 1,VB NN CD CD CD,libgdx,BoundingBox.java
956,get dimensions,VB NNS,libgdx,BoundingBox.java
957,get width,VB NN,libgdx,BoundingBox.java
958,get height,VB NN,libgdx,BoundingBox.java
959,get depth,VB NN,libgdx,BoundingBox.java
960,get min,VB NN,libgdx,BoundingBox.java
961,get max,VB NN,libgdx,BoundingBox.java
962,set,VB,libgdx,BoundingBox.java
963,set,VB,libgdx,BoundingBox.java
964,set,VB,libgdx,BoundingBox.java
965,set,VB,libgdx,BoundingBox.java
966,inf,VB,libgdx,BoundingBox.java
967,ext,VB,libgdx,BoundingBox.java
968,clr,VB,libgdx,BoundingBox.java
969,is valid,VBZ JJ,libgdx,BoundingBox.java
970,ext,VB,libgdx,BoundingBox.java
971,ext,VB,libgdx,BoundingBox.java
972,ext,VB,libgdx,BoundingBox.java
973,mul,VB,libgdx,BoundingBox.java
974,contains,VBZ,libgdx,BoundingBox.java
975,intersects,VBZ,libgdx,BoundingBox.java
976,contains,VBZ,libgdx,BoundingBox.java
977,to string,TO NN,libgdx,BoundingBox.java
978,ext,VB,libgdx,BoundingBox.java
979,min,NN,libgdx,BoundingBox.java
980,max,NN,libgdx,BoundingBox.java
981,reset,VB,libgdx,btSoftBodyRigidBodyCollisionConfiguration.java
982,get c ptr,VB FW NN,libgdx,btSoftBodyRigidBodyCollisionConfiguration.java
983,finalize,VB,libgdx,btSoftBodyRigidBodyCollisionConfiguration.java
984,delete,VB,libgdx,btSoftBodyRigidBodyCollisionConfiguration.java
985,reset,VB,libgdx,InputEvent.java
986,get stage x,VB NN NN,libgdx,InputEvent.java
987,set stage x,VB NN NN,libgdx,InputEvent.java
988,get stage y,VB NN NN,libgdx,InputEvent.java
989,set stage y,VB NN NN,libgdx,InputEvent.java
990,get type,VB NN,libgdx,InputEvent.java
991,set type,VB NN,libgdx,InputEvent.java
992,get pointer,VB NN,libgdx,InputEvent.java
993,set pointer,VB NN,libgdx,InputEvent.java
994,get button,VB NN,libgdx,InputEvent.java
995,set button,VB NN,libgdx,InputEvent.java
996,get key code,VB JJ NN,libgdx,InputEvent.java
997,set key code,VB JJ NN,libgdx,InputEvent.java
998,get character,VB NN,libgdx,InputEvent.java
999,set character,VB NN,libgdx,InputEvent.java
